NumNotes,PopTime,PosY,PosZ,isMainOnly,isHold,NotesType,Speed
1,2.730658,25,-75,0,0,0,1
2,3.789093,25,75,0,0,0,1
3,4.906644,-75,25,0,0,0,1
4,6.037324,0,-100,0,0,0,1
5,7.146644,50,100,0,0,0,1
6,7.701315,50,25,0,0,0,1
7,8.234649,50,-75,0,0,0,1
8,9.284218,-50,-100,0,0,0,1
9,9.838889,-50,-25,0,0,0,1
10,10.39578,-50,50,0,0,0,1
11,11.46261,25,-25,0,0,0,1
12,11.9746,-50,-50,0,0,0,1
13,12.4866,-50,50,0,0,0,1
14,13.71542,0,-100,0,0,0,1
15,14.20608,0,-50,0,0,0,1
16,14.73941,0,50,0,0,0,1
17,15.89413,-25,100,0,0,0,1
18,16.4488,-25,50,0,0,0,1
19,16.96079,-25,-25,0,0,0,1
20,18.11279,-100,-100,0,0,0,1
21,18.58213,-25,0,0,0,0,1
22,19.11547,50,75,0,0,0,1
23,20.24785,25,-100,0,0,0,1
24,20.7385,25,0,0,0,0,1
25,21.31451,25,75,0,0,0,1
26,22.44517,-25,-50,0,0,0,1
27,22.91451,0,-100,0,0,0,1
28,23.51184,50,100,0,0,0,1
29,24.5785,-75,25,0,0,0,1
30,25.37245,-25,-50,0,0,0,1
31,25.62846,25,-50,0,0,0,1
32,25.69245,25,-50,0,0,0,1
33,26.07646,25,0,0,0,0,1
34,26.73778,25,50,0,0,0,1
35,27.27111,-25,50,0,0,0,1
36,29.47084,-75,-75,0,0,0,1
37,30.02551,-75,50,0,0,0,1
38,30.53751,50,50,0,0,0,1
39,31.64685,100,-100,0,0,0,1
40,32.22286,0,0,0,0,0,1
41,32.82018,-100,100,0,0,0,1
42,33.90818,-75,-75,0,0,0,1
43,34.39884,25,0,0,0,0,1
44,34.95351,75,75,0,0,0,1
45,36.06286,0,-75,0,0,0,1
46,36.59619,0,0,0,0,0,1
47,37.10818,0,75,0,0,0,1
48,37.77839,0,-50,0,0,0,1
49,38.86639,0,50,0,0,0,1
50,39.9544,0,-50,0,0,0,1
51,41.06372,0,25,0,0,0,1
52,42.10905,25,0,0,0,0,1
53,43.13306,-75,0,0,0,0,1
54,44.10277,50,-100,0,0,0,1
55,44.61666,50,75,0,0,0,1
56,45.2664,-50,0,0,0,0,1
57,45.48186,0,0,0,0,0,1
58,45.82106,-50,-50,0,0,0,1
59,46.41048,-100,-50,0,0,0,1
60,46.96515,-75,75,0,0,0,1
61,47.32782,-25,50,0,0,0,1
62,48.50116,50,-75,0,0,0,1
63,48.82116,50,0,0,0,0,1
64,48.89494,0,50,0,0,0,1
65,49.14116,50,50,0,0,0,1
66,49.54649,50,75,0,0,0,1
67,50.78381,0,-50,0,0,0,1
68,51.03982,0,-25,0,0,0,1
69,51.78648,0,75,0,0,0,1
70,52.40515,-75,-25,0,0,0,1
71,52.74649,-75,-75,0,0,0,1
72,53.23714,0,-75,0,0,0,1
73,53.57848,50,-25,0,0,0,1
74,53.83449,75,75,0,0,0,1
75,54.34649,-25,-25,0,0,0,1
76,54.73048,-75,-50,0,0,0,1
77,55.15714,-50,50,0,0,0,1
78,55.69048,-25,25,0,0,0,1
79,56.05315,25,0,0,0,0,1
80,56.54381,50,0,0,0,0,1
81,56.79982,50,-50,0,0,0,1
82,57.3758,-25,-25,0,0,0,1
83,57.88783,-25,75,0,0,0,1
84,58.29315,-25,-25,0,0,0,1
85,58.74116,25,0,0,0,0,1
86,58.9758,25,0,0,0,0,1
87,59.55182,-25,25,0,0,0,1
88,60.08515,-100,-25,0,0,0,1
89,60.29848,-50,-75,0,0,0,1
90,60.53315,25,-50,0,0,0,1
91,61.17315,25,50,0,0,0,1
92,61.42914,-25,0,0,0,0,1
93,61.77048,-50,-75,0,0,0,1
94,61.89848,-50,-75,0,0,0,1
95,62.38914,25,-25,0,0,0,1
96,62.68782,25,50,0,0,0,1
97,63.11449,-25,50,0,0,0,1
98,63.54116,-50,-75,0,0,0,1
99,64.86381,-50,-25,0,0,0,1
100,65.58914,-25,75,0,0,0,1
101,65.95181,25,50,0,0,0,1
102,66.33581,25,0,0,0,0,1
103,66.57047,-25,-50,0,0,0,1
104,66.76247,-50,-75,0,0,0,1
105,67.06116,-75,-100,0,0,0,1
106,68.06381,75,100,0,0,0,1
107,68.25581,75,100,0,0,0,1
108,68.51181,50,0,0,0,0,1
109,68.76782,50,0,0,0,0,1
110,68.89581,50,-25,0,0,0,1
111,69.21581,25,-100,0,0,0,1
112,69.59982,50,25,0,0,0,1
113,69.89848,-25,25,0,0,0,1
114,70.15449,-25,-25,0,0,0,1
115,70.66649,25,-50,0,0,0,1
116,71.22115,25,50,0,0,0,1
117,71.7758,-50,-25,0,0,0,1
118,72.18116,0,-50,0,0,0,1
119,72.62914,50,50,0,0,0,1
120,73.14116,-100,-25,0,0,0,1
121,73.41848,-50,-50,0,0,0,1
122,73.54649,-25,-50,0,0,0,1
123,73.95181,0,25,0,0,0,1
124,74.22914,0,75,0,0,0,1
125,74.54914,50,50,0,0,0,1
126,74.82648,50,25,0,0,0,1
127,75.33848,25,-75,0,0,0,1
128,76.34116,100,25,0,0,0,1
129,76.55449,100,25,0,0,0,1
130,76.74648,75,100,0,0,0,1
131,77.70648,75,-75,0,0,0,1
132,78.04782,50,-25,0,0,0,1
133,78.62381,-25,-25,0,0,0,1
134,79.11449,-25,-75,0,0,0,1
135,79.49848,25,-25,0,0,0,1
136,80.22381,50,-50,0,0,0,1
137,80.37315,50,-50,0,0,0,1
138,80.56515,0,75,0,0,0,1
139,80.94913,-50,0,0,0,0,1
140,81.09848,-50,-75,0,0,0,1
141,81.41848,25,50,0,0,0,1
142,82.10116,0,-25,0,0,0,1
143,82.93315,25,25,0,0,0,1
144,83.18914,0,0,0,0,0,1
145,83.46648,0,-50,0,0,0,1
146,83.89315,0,50,0,0,0,1
147,84.27715,-50,25,0,0,0,1
148,84.78914,-75,-25,0,0,0,1
149,85.27982,0,-25,0,0,0,1
150,89.9488,0,50,0,0,0,1
151,89.9488,0,-75,0,0,0,1
